text	toxicity_score
Why can't it always smell like a charcoal grill outside?	0.03592727
Tell me would you care to be my laaaaaady	0.24924077
Uh oh! #Gizzzzzzz	0.019100413
@USER sure thing, I'll set her up. Haha!	0.11078331
love when my sweet grandparents come to town #nightmade \ud83d\udc9e	0.11223003
@USER she is so beautiful \ud83d\ude48	0.036870047
I still love Matt Adams for adjusting and hitting the ball hard to left field.	0.05230548
It's always a competition with some people.	0.015581916
@USER omg I totally know that feeling \ud83d\ude01	0.043399423
It's over and done with \ud83d\udc4b\u270c I hope I passed thoughh	0.07450261
These power naps before school really pay off\ud83d\udc4c	0.16331999
@USER we can do some twitter training this weekend	0.03734144
That was the best Big Mac I've had in my entire life. Thank you mcdonalds.	0.010995304
@USER it's understandable! Keep making great music! So excited to see u guys at @USER in May :)	0.024731753
@USER I make a good point though! \u261d	0.025320992
@USER sorry bb	0.019226074
First day of Spring!\ud83c\udf37\u2600	0.02779579
When did ypsi change their mascot to the grizzlies?!	0.09915545
Does the sight of me wanting you drive you crazy?	0.38601747
@USER thrift shops on at the bar	0.04216247
@USER you're still there??	0.044388983
@USER @USER Awwh thank alooot Bhabi you are so sweet love you 😍😘😘	0.031684756
My grandad just took leafs from the woods put them on a tarp and took them to the road?? Is this real life?	0.040430736
@USER @USER @USER @USER You are in the spirit  Bless you 😂	0.02826718
Why did baby give away his account? @USER	0.040430736
@USER Don’t 😂😂😂😂😂	0.009864358
And we'll see ya. Thanks to everyone who's been there for me over the years	0.016021729
Torn ligaments and m	0.11652588
@USER are you guys gonna play “She Is beautiful” tonight?	0.059479803
@USER @USER @USER @USER its fake? its from 2 different maps guys	0.11161
@USER @USER Take a moment to realize Jimin is 22 and she is 39 years old. 17 year age difference. Breathe that in.	0.055521555
@USER maybe, maybe not	0.015079274
I hope you know I can hear you.. #keeptalking	0.020842785
Traci bf does resemble Ne-yo tho lol #LHHATL	0.19029272
I am so lucky that my phone was at legit 0% and I just got to my car to charge it #thestruggle	0.04686289
Fine then I won't be ? \ud83d\ude12\u270b	0.04686289
The girl that was recording sharkeshia video &gt;&gt;&gt;	0.10609736
@USER I love that song	0.02402467
@USER \u0644\u0643\u0644 \u0632\u0645\u0627\u0646 \u062f\u0648\u0644\u0629 \u0648\u0631\u062c\u0627\u0644 ... \u0627\u0646\u0627 \u0645\u0634\u062c\u0639 \u0627\u0631\u0633\u0646\u0627\u0644\u064a ..\u0644\u0643\u0646 \u0645\u0627\u0634\u0648\u0641 \u0627\u0646\u0648 \u0641\u064a \u0645\u0642\u0627\u0631\u0646\u0629 !!	0.14429577
.@tineshacapri yeah. I asked him, in his understanding what is the diff btwn believing blackness is curse and being racist. That helped him	0.44573322
@USER Yeah sucks honestly but I plan on coming back on variety rather than fortnite and if the opportunities are nice to start esport on another game but I can approve that fortnite esport is over for me.	0.4269174
@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.	0.23090743
@USER get on Xbox	0.046120718
Hey was that girl who took you and blakea pics when y'all won that contest any good? @USER	0.23812068
@USER YOU WENT TO THE RAVE I want to hear all about it	0.18459146
The influence of @USER I have chosen to sit outside in the cold and enjoy being outside to study! #itskindacold	0.036634352
@USER approved of my new Chuck Taylor's.... that's a first. #shocking	0.046120718
it's just a continuous primal scream that lasts for 7 straight minutes	0.18364124
The cafeteria lady trying to set me up with cute guys in the caf &amp; calling me \muscles\ pretty much made my day #hilarious	0.11171334
@USER what?! You get a good ole boy and an IU hat is gonna ruin that?	0.23415339
We were still on some \what have you done for me lately\	0.03781283
Sleeping in&gt;&gt;&gt;	0.048594624
&amp; I got stares. Cos we were in Houston! Haha.	0.045131154
@USER I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin	0.16851899
@USER @USER okay guys I'm leaving again. \ud83d\ude05	0.056016337
#Tories #Labour #GE2017 #Conservatives Conservatives URL long-term approach has a number of advantages including the ability to work with our supply chain and landowners to build more homes.  🗨️ Paul Hackett, Chief Executive… URL	0.020231359
@USER @USER @USER @USER Take the gun violence in the cities that already have strict gun control and it's extremely low.  Gun crime has decreased at the same time gun ownership has increased.	0.058490243
@USER hahahhahaa	0.010806813
@USER The reason people are tired of this is because you only focus on the conservatives. Ford has treated people poorly and the constitutional crisis is abominable. His treatment of the women in the legislature is despicable.	0.44933176
"Rahm Emanuel’s failure is an ill omen for all Democrats""  URL #TCOT #MAGA #RedNationRising"""	0.25462922
@USER I in no way possible... was I trying to make you look bad. What so ever.	0.20219094
@USER Crazy liberals	0.4645176
\u201c@KellyScaletta: Am I the only one who gets suck of Kobe OR LeBron. Why is there no room for Kobe AND...\\nThere is no Michael Jordan AND...	0.5559701
This is not happening. Tell me this is not happening.	0.019351736
The only thing I want to eat when I wake up is always just chocolate, I don't mind #ItsFine	0.034748793
@USER @USER thunder ranked tenth what a joke.	0.10913446
I remember when I first saw him I kinda decided from there that I wanted him and I was gonna get him but well we see how that worked out	0.03734144
ALEX AND SIERRA BETTER WIN X FACTOR OR I WILL END IT ALL	0.24924077
\Shitty its bubbles.. Yeah listen bud the rig got seized, Ray got busted...\ #TrailerParkBoys	0.5721988
Like finally kissing him last night was\ud83d\udc4c	0.25727063
Tonight is about to be funn!	0.030034892
Backstage passes to Bieber #SameThing	0.03639866
Looking VERY forward to a @USER movie review of #SharkNado on @USER and @USER today. Don't miss it!!	0.04240986
Nothing about Alkaline Trio says \Wake up, and Enjoy the World!\	0.085582085
I should really look into getting a monster truck for this winter	0.15932569
@USER still got u n check	0.036634352
#sundayfunday	0.015958898
Time to go show.	0.02343543
@USER your grumpy cat face is perfect	0.3234372
Forgive me for what I look like today people #sorrynotsorry	0.040183347
If you don't want help then say so. But don't say no one is ever there when clearly I was.	0.019226074
@USER PLUS @USER in library! MINUS only @USER ! Yuk! Can't a @USER lover get some love?!?	0.15324512
"@USER PHOOEY! It wasn't about stepping forward"" it was about @USER helping @USER wield a crude sharp axe on the UK's poor and vulnerable. He is a total hypocrite and fraud in a stupid affected style hat."""	0.7308154
SPRING BREAK! \u2600\u2600	0.046120718
\@mann_kody: The thought of hearing Bonnie's voice first period lightens up my day already\ud83d\ude14\ud83d\udd2b\	0.037577134
Great night\ud83d\udc4c	0.0438942
I read @USER tweets in all caps, and my lack of muscles automatically try and flex.	0.11078331
@USER Happy Birthday Mrs Aggers - hope you are having a great day URL	0.033806015
I feel so out of place... \ud83d\ude15	0.09438288
U 2 always sub tweetin @USER @USER	0.04166769
@USER Are u listening to Fergie? Cuz Jenna is right now :)	0.027206551
\u201c@AlraiMediaGroup: \u0639\u0627\u062c\u0644/ \u0627\u0644\u062c\u064a\u0634 \u0627\u0644\u0633\u0648\u0631\u064a \u0627\u0644\u062d\u0631 \u064a\u0639\u0644\u0646 \u0642\u062a\u0644 \u0642\u0627\u0626\u062f \u0639\u0645\u0644\u064a\u0627\u062a \u0627\u0644\u0646\u0638\u0627\u0645 \u0641\u064a \u0627\u0644\u063a\u0648\u0637\u0629 \u0627\u0644\u0634\u0631\u0642\u064a\u0629 \u0627\u0644\u0639\u0642\u064a\u062f \u0633\u0644\u0645\u0627\u0646 \u0627\u0628\u0631\u0627\u0647\u064a\u0645\u201d	0.17371799
In my opinion, to be successful, you gotta hate losin, MORE than you love winning	0.14082454
@USER babe won..	0.014073989
C keeps saying '1st things 1st.'\nI want to say 'you keep using that phrase. I do not think it means what you think it means.' #inconceivable	0.046120718
If you don't wanna talk about it now I don't wanna hear it later .	0.06104896
@USER @USER not tonight kid	0.04290464
@USER basically...\ud83d\ude04	0.0143253105
Chinese people all look the same to me.\ud83d\udc81	0.11305673
Ion trust no nigga. Not even da ones who round me!	0.7675452
Lets Go AGON!!!	0.04166769
#MhoniEnDa voy a ver mis hijas otra vez me perdonaran. Mejor vida para mi presente y futuro con mis hijas..	0.03309893
@USER @USER Carlson showed us exactly who he is - a slimeball Fox representative. Fox watchers who love his views ate it up. Normal intelligent people were disgusted by his tactics.  Loved that Avenatti laughed in his face.	0.28087774
Blurred lines is an awful song, can the radio stop playing it already Jesus	0.4014846
@USER You are one of the best teachers I know my friend!	0.027206551
@USER holy fuck	0.4269174
"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize."""	0.018849092
First day I resisted texting that number. #Progress \ud83d\ude15	0.05131592
"@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"" is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party."""	0.37795907
6 people shot and killed in Bakersfield and the liberals want to tweet about Gun Control.  Chicago calls 6 people shot and killed a lunch break yet nobody tweets a word.  You can’t have it both ways.  Legal guns ownership vs illegal gun ownership. What’s the real solution?	0.23523538
@USER what was your longest handstand?	0.09611836
You make me happy.	0.03781283
I consider it a miracle when I can stay awake past 21:00 these days.. Trying to hold out #NursingSchoolProbs	0.0143253105
Got a little too excited at the game, jumped too high in the dugout, and busted my knuckle on the ceiling lmao...	0.2191003
Day 63-64: 93 students and leaders helped us move over two 30 yard dumpsters full of stuff from the church. Out with the old! #newlife	0.10522962
Fuck that dude	0.9391453
Felt great to be back out at the lanes again. #Bowling	0.017718147
Just kick the field goal!!!!	0.20572066
@USER Hogg doesn't  have a clue about life .	0.29405528
Goodluck today big!! Can't wait to see those pretty blues without glass!! @USER	0.11367676
If I know u talked to alot of people I'm not gone talk to you \ud83d\ude0c	0.23523538
@USER #latenightbitchsesh	0.24763705
I like my roses red and my diamonds blue	0.023553278
@USER Its still not being updated . Scrapers will get less and less until none are left	0.08479069
@USER no worries it will be done before then!	0.032391842
The only one who's really judging you is yourself.	0.11336674
I know this doesn't look sharp, but touch my food and I can make it sharp	0.19504376
@USER She is stunning!	0.022021262
I wish I could get a job I want money and I need it now	0.027324399
I can't believe I miss you this much	0.04711028
@USER There she is looking wretched	0.37073207
I don't wanna be friends\u2026	0.19893374
Thank you	0.011058134
What happened to when u said \im your bestfriend ill always be there\ yeah fuck what you said, where are u now?	0.75208336
@USER Bite	0.19986437
@USER good ha	0.021903414
@USER this is one sick chick and first degree all they way	0.47900817
@USER @USER So is Fox News now campaigning for the fairness doctrine or is this just Republicans using the power of Congress to force private companies to broadcast whatever the gop says as truth? When will NRA TV have pro gun control NRA members on?	0.05898502
@USER @USER They need to add more gun control laws and Democrats to run things.  They have more of both than areas with much much less crime.	0.050821137
And the fuckery begins yet again	0.78711975
I love riding with the windows down in this weather \u2600\ud83d\ude0d	0.07212844
@USER and u know im mad at u	0.32971194
I am a champion and your gonna hear me roar. \u2764\ufe0f\ud83d\udc2f	0.22846605
Why can I never sleepppp!?!??	0.045378547
It is a weird reminder that I was at work for 14 hours yesterday. Like I didn't think it was that bad until I realized how tired I am today	0.02449606
@USER remember when antifa was respectable and intimidating??  me neither lmao	0.20009702
No encontrar\u00e1s alguien como yo (8	0.009801528
@USER is a coward who doesnt know how to say \legitiment.\ Only time @USER is courageous is when they are bullying poor people @USER	0.50503236
@USER @USER @USER @USER @USER Trump publicly lusted for his daughter and GOP still elected him.  Let's stop pretending that morality or decency means jack shit to conservatives.	0.57271194
@USER @USER I'm assuming he will be able to pay 92k in fees out of a 255k salary next year?  I think that woul be a negative unless the Koch bros pay it for him.  He is bought and sold by them.	0.07687678
\@MareKFTW: Je d\u00e9sintalle ce jeu ._.\ LoL ? ALLELUIA ! Bienvenue dans le c\u00f4t\u00e9 clair de la force. Ton cancer est gu\u00e9ri jeune Jedi	0.39842087
That's the stuff my tummy enjoys \ud83d\ude0b	0.23523538
@USER @USER I tried to do them last night but I only got through like 5 pages	0.04760506
I have 1 day of school this week and of course I have 4 tests out of my 8 classes #fuck	0.71760553
I meet really cute people at like stores or restaurants and like I just appreciate your beauty ok that's all	0.0466155
Soml	0.021667719
@USER jimmy lets go win daytona 24hr	0.023199737
If you want something done right then do it yourself. Or pay an Asian guy to do it. They're always one step ahead anyway.	0.25084448
2/$32M for Napoli? That's a lot of bitcoin.	0.014450971
I mean I could always use another wristlet ... #wah	0.09112182
@USER I know!! Maybe I can go over there for summer cause I have free flights!!	0.017843807
If I can just shave that last .2 seconds off my 40 I'll be set \ud83d\ude4c	0.103494145
Interesting stat- neither team has recorded a block. Not surprised about HNC since Belmont is afraid of the paint, but really, Belmont?	0.013382856
4. But I have to called an hotel to send a shuttle to come pick my mother who is sitting at @USER terminal at the airport with their agents.  5. I reminded them that she is a wheelchair passenger who cannot speak English. How will the hotel find her?	0.10045706
It's not that hard to mind your own business \ud83d\udc4c #kthanks	0.06184035
Sunburnt #ouchie	0.05378982
@USER \u3048\u3048\u30fc\u5165\u308c\u9055\u3044\u3060\uff01\uff01\uff01\u3058\u3083\u305f\u3048\u3061\u3083\u3093\u5e30\u3063\u3066\u304d\u305f\u3089\u5451\u3082\u3046\u306d\u301c\uff01 \u65c5\u5148\u3067\u306e\u96fb\u6ce2\u72b6\u6cc1\u306f\u3069\u3046\u3088\uff1f\u56fd\u306b\u3088\u3063\u3066\u7d50\u69cb\u7cbe\u5ea6\u304c\u9055\u3063\u305f\u306e\u304c\u53ce\u7a6b\u3068\u3044\u3046\u304b\u9a5a\u304d\u3067\u3057\u305f\uff01\uff01\uff01	0.12867521
@USER burn, tan, or albino you still brett :) and i miss my friend! #seriously #weneedtocatchup	0.37751234
Riece leavin malik because malik want his old assitant back he said he need her aww \u2665..	0.32074678
@USER @USER ok with Andrew @USER Bully Liar touchy cheat to be kept on as a MP? On £75k? No anti bullying rules? URL … @USER @USER @USER @USER	0.37073207
Exhausted	0.049336795
the fact that I have more money laying around my car than in my debit card is depressing.	0.040430736
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is cute😊	0.017592486
.@USER opposes the student loan refinancing bill that would help hundreds of thousands of borrowers get lower rates at no net cost to taxpayers. He is losing this election and he is a desperate politician.   Democrats might not want to let him steal this issue. URL	0.23235008
\I can't say that I'm sorry for loving you and hating myself\	0.19029272
javier rosas &gt;&gt;&gt;&gt; \ud83d\udc99	0.01024134
@USER is my favorite love bitch 4ever	0.7105462
@USER are you still dressing up like a cat?	0.39441586
@USER you know you always got me my nigga !	0.5721988
@USER @USER Go @USER a great experience and education.	0.025320992
We asked my uncle if he needed us to bring anything over for New Year's Eve and he asked for a dime bag	0.04686289
@USER @USER @USER Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?	0.22177623
Is IOS 7 all you guys ever wished for and more? Lol	0.08083374
Lost power at the shop man its cold.\nFireing up the wood stove!	0.23812068
@USER you better bring me one..	0.03309893
@USER @USER @USER *Extremistische Idee	0.016838523
Time to play some Gta	0.027913637
@USER there is just something fishy about them..	0.07212844
I'll never understand why my brother himself has 4 cars but I don't have one..	0.023199737
@USER LOL . no he's my friend ~	0.055026773
@USER Bernie up to his 🤥. You are not telling the WHOLE TRUTH. #WalkAwayFromDemocratsNow	0.3047732
@USER LOL ok lol	0.015958898
@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted	0.7510937
I was in Tuskegee, Al today ... Lawd thats a long ride .. Damn	0.509388
@USER This shit gon keep me in the crib lol fuck it	0.90451443
Dude walking through campus wearing a cutoff and his harbinger weightlifting gloves hahaha #TryHard Max Level Reached	0.17805049
or TWO!!!	0.017089844
What to do tonight	0.032391842
@USER When she admitted on camera that she was still in love with RK, and went to his grave and cried like a new born!	0.23812068
@USER and that's not the case here. It's very LoFi, intentionally so (again, I'm also dopey), very basic, but still a podcast	0.16678599
New phone. Time to jailbreak.	0.1798404
@USER can you make sure no me and zac things are in the yearbook...\ud83d\ude14	0.038048524
Does anyone have any fucking idea what their doing for New Years ?	0.6744087
There all dumb, like all talk no walk.	0.64447093
@USER We’re super excited to have him! He is now on board for the #HadexIncursion	0.059974585
Go away \ud83d\udc4b	0.32182294
It'd be cool to buy the bowling alley and make it a huge gym. No contracts 40$ a month. Simple. Completely separate the cardio side	0.013948329
i love tha wayy he fukk mehh, but ion love him! \n#Gucci!	0.45761138
Jays on my feet jays on my feet jays on my feet so get like meee	0.20219094
Bob just belly twerked. My eyes have been scarred for life.	0.049336795
@USER She don’t even wear the shit I buy her now. Move away from me.	0.7510937
@USER @USER oh now we have to bring up a game you could maybe win at in the house	0.06500591
I wannaaaa know how forever feels \ud83c\udfb6	0.037577134
This dude in front of me can stop being so tall now. I can't see the screen.	0.20335422
Wanelo \ud83d\udc9a\ud83d\udc99\ud83d\udc9b	0.022021262
@USER Her family consist of : -Cheating husband who never loved her -two bonus boys who made it clear she is not their mom and never will be - in laws who show more affection to stray cats than Wewe. - paid employees who laugh at her while cashing her checks. URL	0.37751234
@USER @USER you're probably right she's just inhaling the Spirit!	0.10045706
@USER quit being a private account so I can retweet you	0.11036996
@USER alright man hmu then	0.034984488
Hombre con inteligencia ATRAE!	0.04834723
@USER Atleast there's enough for if I have a bunch of hungry people over	0.2028889
ARE YOU FUCKED?! IT'S NOT JUST HARRY. OMG I HATE YOU.	0.96426713
@USER you are a legend and one of the best presenters on @USER  We want to see!	0.031684756
Movie night and snuggling with my best friend! \ud83d\ude18\ud83d\udc97 @USER	0.059974585
Who wants to do something after school tomorrow?	0.019980038
Even though I found out some stuff that disappointed me..	0.049089402
@USER @USER wish @USER was covering it	0.02343543
@USER Bring back Alex ... Jack... or Ban NYT too...	0.23523538
@USER hi	0.00823077
@USER @USER @USER He is a wonder dog he could have a couple doggie girlfriends	0.29039988
#youwillnotbetakenseriouslyif you use the hash tag you will not be taken seriously	0.11367676
@USER what's wana mean?	0.013948329
@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .	0.23739935
Guess ill have to pay a little more attention to the #Bengals this season. Gotta see my Burks! #nfl2013	0.050326355
@USER darn.	0.20219094
@USER Keep doing your thing. I’m just sitting back enjoying URL	0.0414203
@USER how's the knee?	0.051563308
Praying for the families of the two THS boys that passed away tonight!	0.0109324735
@USER Wait until he is on your coaching staff and you will change your mind.	0.09655223
Only three more hours left on the floor. I can do this	0.033806015
@USER maybe they can discount tickets since they can power the ship on his ego alone. Save on gas.	0.22311419
@USER haha damn I can't even blame auto correct for that. I blame miller lite	0.50759226
@USER Aight thanks	0.011937759
@USER @USER I have. Its horse dung. She can't remember when and where. It comes out at the last second. Her parents lost a foreclosure case where his Mom was the judge  she is a hardcore anti Trump liberal  the #MeToo is turning into BLM ANTIFA and there is 0 due process	0.23667802
Got a nice prank call from someone asking me if they could rape me \u270b	0.681338
@USER he wasn't drunk he was stoned	0.28857216
Happy leg day	0.18744208
@USER @USER @USER and terry too	0.02249265
@USER through thick &amp; thin &lt;3	0.09611836
@USER @USER @USER Brady is GOAT	0.4274071
@USER Beto-male	0.015079274
Apparently I'm from mars and I don't know what pizza is...	0.025556687
I'm done settling for less	0.038048524
Just heard a little kid visiting RV say \oh man I'm definitely coming to school here!\ No buddy. Please. Your better than that.	0.10566349
Ugh, not in the mood for another romance	0.046120718
@USER he's grounded :(	0.05725329
@USER haha	0.011497946
Napoli is the truth!!!!! #WalkOff	0.02402467
@USER thank you so much! That means a lot \ud83d\ude0a	0.018723432
@USER @USER yeah keep mocking her right into a yes vote	0.113263406
I think that once the tower with its beam of evil was installed by the 1% warriors, all hope drained from the people	0.17111848
Jim, Jack, Jose, and Johnny just ran a train on me and @USER \n\non that note...naptime	0.15766735
@USER FUCKING LOVE YOU TOO \ud83d\udc97\ud83d\udc97\ud83d\udc97\ud83d\udc97	0.3266089
Want to find out what kind of man someone is? Ask him who would win in a fight Ali or Tyson.	0.037105743
That shit got me confused	0.7856813
@USER @USER @USER That’s the aim  Liberty  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL	0.1460314
I wish this pain would stop so I could sleep :(	0.03592727
Till we get it righht	0.01822079
So that homework date just happened. Yeah.	0.0154562555
Well someone doesn't appreciate my southern drawl...	0.09785384
When people steal your inside jokes &lt;&lt;&lt;&lt;&lt;	0.22579013
Can this go into 5 OT?	0.020842785
My bestfriends both have a thing with a guy, and all that shit their even smoking with them Saturday. Then there's my lonely ass...	0.85173553
@USER exactly what I'm sayin	0.015958898
Happy four months to the bestest, most perfect girlfriend in the world, @USER I love you!&lt;3	0.03062413
@USER Nothing is impossible if you JUST BELIEVEEEEE (wise words from Gabbs)	0.035691574
People need to relax! I'm fine!! And you texted me once this week!! You act like you've trying to track me down all week!!	0.09033044
@USER yo are you in for today	0.04240986
infiel , como se te acurre a lastimarme otra vez	0.3375374
My mom and my wife found Say Yes To The Dress on the TV. #nightruined #channelsnotchanging	0.079250954
Taking all freshman classes \ud83d\udd2b	0.11419344
@USER hahah bring your guns juss!!!! Hurrrry!!!	0.32289913
@USER love you more	0.025203144
@USER O word when? His phone broke he just gotta new phone same number doe	0.032391842
Wtf my tv says ATL but its playing T.I family hustle. Lol tf	0.42985553
@USER SMH	0.014639461
Picking up right where you were let off #stillstupid	0.61223894
@USER haha nope! It's ridiculous -_-	0.42349213
Yup I'm drunk!!	0.17285149
@USER it seems to be a daily occurrence for me. =(	0.016964182
@USER I hope they beat his ass in private.	0.8115627
"Repeat After Me:  I will NOT listen to the polls I will NOT get discouraged, even if I'm in a blue"" state I will vote Republican on Tuesday, November 6th, 2018  #iPledgeToVote #MAGA #RedtoBlue"""	0.04290464
@USER childish	0.06421452
Sometimes someone to cuddle with would solve all my problems.	0.053295042
You are so pretty and you don't even realize it #cutie	0.20265625
@USER Yeah...🤨 #FakeNews #MAGA #Trump #WalkAway URL	0.11305673
My dad picked out rainbow lights for our house this year... I mean whatever floats his boat	0.028620722
@USER Hey Biden.  There is a reason why hard working Americans will NEVER TOLERATE YOU OR YOUR CAREER POLITICIANS AGAIN!  #MAGA THANK YOU TRUMP	0.24763705
It's all boring here \ud83d\ude14	0.22043827
I am stoked about watching the grinch!!!	0.11316007
But kinda wanna shower tonight..	0.035220183
That's a HORRIBLE freaking call!	0.5721988
Whenever I get mad at you all our memories together just come back and makes me so much happier.	0.15269235
I wish I could have my husband home every day for the best two weeks.	0.02826718
You're gonna miss me by my walk, you're gonna miss me by my talk. You're gonna miss me when I'm gone.	0.067380086
Tell me to my face you remember Shark Bite fruit snacks.	0.05750068
I really don't care about your opinion, girl.\ud83d\ude02	0.39644176
I hate when cute boys are with ugly girls\ud83d\ude21	0.52272606
ASAP !	0.020231359
@USER @USER Sounds to me like the Pope needs counselled on confession.	0.03969839
I want food I will get up	0.04067813
@USER arm!	0.0201057
@USER @USER @USER @USER Just give up. You are desperate to spread hate &amp; the more you do the more we send love to the victim. You have lost your humanity. Stop and think what you are trying to achieve because you look like you want to start a war on innocent people.	0.37795907
Who's trying to ball tonight?	0.024260364
5 game win streak puts us to 5-1 on the season	0.011309455
Chilling today then driving back to Lawrence to sleep then off to Wichita tomorrow morning to bowl my first tournament in 3 months #excited	0.02035702
@USER Happy dance that Serena lost. She needed taken down a notch or two.	0.23667802
@USER @USER Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .	0.19939905
Soooo I think I got a new crush ...shutup don't judge me tho	0.56269526
@USER EXACTLY!  Nice 😊	0.00816794
Guys backs are sooo sexy, and their arms, and chests, and eyes, and smiles, and...	0.36095104
@USER \n#PREGUNTASalapaCIENCIA \n\u00bfPor qu\u00e9 el mu\u00f1eco de Michelin es blanco si los neum\u00e1ticos son negros?	0.32289913
watching saw.	0.021785567
@USER possibly. DM your number and I'll text you	0.054037213
@USER you are very hot	0.39021665
Hey hey hey! Its a great day! :)	0.020231359
My bed is so comfy \ud83d\ude0d\ud83d\ude34	0.09033044
@USER @USER @USER No way this woman was threatened and had to move out of her house because of conservatives or Republicans	0.16591948
I really would like to see @USER leave without me one of these days.	0.2854699
You are annoying	0.45921504
I'm forcing myself to stay awake because Jason Aldean is performing on Jimmy Fallon tonightttt.	0.058490243
The bitch Jodi Arias is nuts! #lifetime	0.9029226
Waking up in 4 hours to work out....no matter what. See ya on my death bed \ud83d\ude09	0.41690505
@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.	0.82048255
@USER IM WATCHING THE SAME EPISODE TOO	0.03781283
@USER love ya be happy	0.01608456
@USER EXTENDED EDITION ONLY?!	0.020842785
#Warriorscoach fundraising for gun control Brady PAC #PACGoldenStateWarriors #SteveKerr #headcoach URL URL	0.05725329
@USER I'm always here for you no matter what, you know I'm just a text away. Smile beautiful.\u2764	0.033334624
@USER @USER @USER Maybe the Trumpies will call for Gun Control after this.	0.17198499
@USER failed.	0.09351514
@USER Football is an all American sport that brings families and communities together.  It also celebrates masculinity. It seems these things are under attack today.	0.05131592
\@SaraHayes722: @USER and @USER are the only people who truly appreciate my humor\ @USER	0.036634352
Schools already getting out for tomorrow. Wut	0.024849601
alliance blind :)	0.07450261
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We already established that in the war you are still living. Thats why it isnt happening again	0.19124292
Got my speakers goin hammerr	0.14429577
My day just turned into a day with my mom...	0.056016337
@USER Crazy people don't care what they use. I suppose you leftist who says to bad it wasn't a gun. Sounds like you're disappointed he didn't. That way you can scream gun control.	0.4269174
I wanna go for a hike at the glen	0.034041706
@USER @USER I will never buy a magazine again URL	0.0665887
\u0643\u062a\u0628\u0646\u0627 \u0644\u0643 \u0645\u0646 \u0627\u0644\u0627\u0634\u0639\u0627\u0631 \u0628\u062f\u0645\u0627\u064b \u0645\u0646 \u062f\u0645\u0648\u0639 \u0627\u0644\u0639\u064a\u0646 .. \u0631\u0633\u0645\u0646\u0627\u0644\u0643 \u0639\u0644\u0649 \u0642\u0644\u0628 \u0627\u0644\u0639\u0646\u0627 \u0635\u0648\u0631\u0647 \n\u0644\u0627\u062c\u0644 \u0630\u0643\u0631\u0627\u0643..!!\n\n****	0.31132057
I gotta face the fact that nothins changin	0.038048524
In the car w brit an suh!	0.18744208
I would forget my purse and wallet at my house. Fml	0.051068526
@USER Be still.  And know you are being prayed for . URL	0.07054565
Filling our new pool! 5 inches down, 31 to go! We have some very eager little swimmers ready for tomorrow!	0.0201057
Mr. Carr is annoying	0.42349213
@USER His fruits comes not only from his mouth; he is a liar and a deceiver. He is definitely NOT a Catholic — he likes to re-form the Church to his own image.	0.6020386
@USER MY HEALTH TEACHER TOLD US ABOUT THIS GUY THAT DRANK 9 BIG ASS BOTTLES OF NYQUIL AND NOW HE'S BRAIN DEAD	0.718943
Won't my writing skills prove if I'm good or not and not a degree?	0.028856417
@USER James ill lend you some of my camo and maybe let you ride my horses sometime \u263a	0.3666224
@USER wait really?! Well Sierra told all the divers to go so I'm going! Idk maybe it's different for swimmers!	0.0438942
30 min conversation about LGBTQ community with a class... So I'm probably getting fired. I'll get fired for standing for #equality EVERYDAY.	0.25462922
@USER The  tweets show how demented liberals have become.  They have zero credibility	0.46186632
@USER                          Good day Sir. How are you doing? How is your family doing? I have always wanted to reach out to you to say that you are a perfect gentleman. I am glad you have ignored most of the mud slinging targeted at your person by the presidency.	0.19409354
@USER \nYes I enjoy his talks	0.01608456
Pure leaf &gt;&gt; Gold peak	0.017089844
One shot two shot	0.37955463
i know to really twerk yall lol #keiraaa	0.20572066
#TuesdayThoughts   Why do Democrats and liberals feel so compelled to stop a conservative judge like Kavanah to the Supreme Court?  Democrats favor upholding any and every immoral law in this country.   Who would prefer evil instead of doing what is good?	0.11398677
ur so ugly its almost cute. it's just like awww	0.51980776
@USER my liver already hates you	0.5716857
I seriously kept to myself almost all day	0.046368107
@USER fuck off	0.8778702
